country_code,admin1_code,admin1_name,mpi,headcount_ratio,intensity_of_deprivation,vulnerable_to_poverty,in_severe_poverty,reference_period_start,reference_period_end
BTN,BT015,Trashigang,0.05,12.51,39.49,13.47,2.25,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT017,Trongsa,0.03,7.15,40.45,12.80,0.98,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT018,Tsirang,0.05,13.19,40.85,10.45,2.72,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT019,Wangdue Phodrang,0.03,7.93,39.21,10.79,1.42,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BTN,BT020,Zhemgang,0.06,13.54,42.57,12.56,3.07,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
BWA,,,0.07,17.22,42.18,19.68,3.50,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Barolong,0.08,20.18,41.46,22.97,4.18,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Central Bobonong,0.08,19.78,38.51,29.21,1.65,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Central Boteti,0.13,31.20,41.70,22.04,6.66,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Central Mahalapye,0.10,25.26,39.16,24.27,1.86,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Central Serowe,0.10,22.62,43.85,20.57,5.95,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Central Tutume,0.13,30.75,43.73,24.31,7.13,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Kgalagadi North,0.09,24.56,38.40,14.30,2.30,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Kgalagadi South,0.11,28.91,39.22,19.08,3.92,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Kweneng East,0.04,10.26,39.87,20.87,1.62,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Kweneng West,0.21,45.85,45.02,23.10,14.01,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Ngamiland East,0.06,13.27,42.50,32.09,2.21,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Ngamiland West,0.14,34.61,41.79,43.73,5.94,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Ngwaketse,0.10,23.26,43.16,25.01,4.88,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,,Ngwaketse West,0.10,22.26,44.45,24.32,6.25,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW01,Gaborone,0.00,1.25,33.68,4.95,0.00,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW02,Francistown,0.03,6.83,37.06,11.39,0.00,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW03,Lobatse,0.01,2.76,34.05,20.34,0.00,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW04,Selibe Phikwe,0.03,5.82,48.99,12.56,1.50,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW05,Orapa,0.00,0.00,,10.36,0.00,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW06,Jwaneng,0.00,0.00,,8.47,0.00,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW07,Sowa Town,0.01,2.84,44.44,19.30,0.00,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW09,South East,0.02,5.43,39.31,9.28,0.60,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW11,Kgatleng,0.03,7.64,40.63,14.18,2.02,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW13,North East,0.10,22.61,42.17,17.80,5.11,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW15,Chobe,0.04,10.46,41.07,12.12,1.16,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
BWA,BW16,Ghanzi,0.19,39.97,48.05,16.95,18.10,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
CAF,,,0.46,80.41,57.37,12.90,55.82,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,,"Bamingui-Bangoran, Haute-Kotto, Vakaga",0.49,87.02,55.78,11.68,58.65,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,,"Basse-Kotto, Mbomou, Haut-Mbomou",0.56,93.53,59.74,5.93,70.93,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,,"Kémo, Nana-Grébizi, Ouaka",0.51,87.94,57.89,11.19,62.28,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,,"Mambéré-Kadéï, Sangha-Mbaéré, Nana-Mambéré",0.52,88.45,58.93,9.47,63.69,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,,"Ombella-M'Poko, Lobaye",0.40,74.82,54.09,17.73,44.94,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,CF31,"Ouham, Ouham-Pendé",0.56,92.56,60.06,6.39,73.22,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CAF,CF71,Bangui,0.14,33.83,41.95,31.12,6.94,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
CHN,,,0.02,3.89,41.36,17.45,0.32,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CHN,,Central Region,0.01,2.94,39.91,18.39,0.04,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CHN,,East/Coastal Region,0.01,2.15,39.39,12.19,0.09,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CHN,,Western Region,0.03,7.59,42.85,24.03,1.00,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
CIV,,,0.21,42.77,49.15,19.61,19.73,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,,Bas-Sassandra,0.23,47.79,47.44,22.49,19.97,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,,Denguélé,0.36,66.12,54.95,16.70,42.57,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,,Lacs,0.20,43.51,46.75,18.92,16.90,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,,Lagunes,0.18,37.16,48.95,22.65,15.77,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,,Montagnes,0.29,58.22,49.16,16.62,26.22,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,,Sassandra-Marahoué,0.29,58.22,50.26,21.85,30.62,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,,Savanes,0.32,60.43,52.68,16.24,35.66,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,,Vallée du Bandama,0.21,44.43,48.31,19.99,18.81,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,,Woroba,0.39,73.38,53.68,15.29,43.40,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,,Zanzan,0.31,57.32,54.35,18.43,35.80,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,CI01,Abidjan,0.06,15.34,40.11,18.71,2.45,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,CI02,Yamoussoukro,0.10,23.43,41.09,20.24,4.40,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,CI22,Goh-Djiboua,0.20,41.48,47.52,21.17,16.69,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CIV,CI30,Comoé,0.13,28.39,46.69,23.84,10.91,2021-01-01 00:00:00+00:00,2021-12-31 23:59:59+00:00
CMR,,,0.23,43.59,53.24,17.59,24.56,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,,Douala,0.01,2.36,36.81,14.46,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,,Yaoundé,0.01,1.38,39.34,15.02,0.09,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM001,Adamaoua,0.39,67.79,57.21,15.72,45.01,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM002,Centre,0.20,43.76,45.35,20.18,15.81,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM003,Est,0.30,58.23,52.16,15.08,34.56,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM004,Extrême-Nord,0.44,76.29,57.36,15.02,50.45,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM005,Littoral,0.09,22.44,42.03,20.62,5.92,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM006,Nord,0.43,72.73,58.53,14.33,51.96,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM007,Nord-Ouest,0.23,48.12,47.31,19.53,19.81,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM008,Ouest,0.10,23.61,42.14,28.60,5.74,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM009,Sud,0.14,34.50,39.69,20.33,5.41,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CMR,CM010,Sud-Ouest,0.03,8.98,38.19,14.93,1.32,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
COD,,,0.33,64.52,51.33,17.42,36.78,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD10,Kinshasa,0.07,16.20,42.20,17.86,3.28,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD20,Kongo Central,0.28,54.21,50.92,22.31,30.76,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD31,Kwango,0.48,90.17,53.33,9.33,64.28,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD32,Kwilu,0.43,86.46,49.29,11.28,52.92,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD33,Mai-Ndombe,0.36,75.99,47.35,23.53,35.87,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD41,Équateur,0.35,74.78,46.55,19.95,34.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD42,Sud-Ubangi,0.43,78.77,54.71,16.87,51.09,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD43,Nord Ubangi,0.45,83.47,53.96,13.72,55.84,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD44,Mongala,0.43,83.26,51.89,16.44,49.30,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD45,Tshuapa,0.49,88.65,54.80,10.23,61.61,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD51,Tshopo,0.34,69.63,48.57,17.35,32.71,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD52,Bas-Uélé,0.35,70.25,49.72,26.60,36.38,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD53,Haut-Uélé,0.33,65.51,50.07,25.63,32.43,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD54,Ituri,0.40,74.30,53.70,18.04,41.18,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD61,Nord Kivu,0.35,67.34,52.14,16.15,38.79,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD62,Sud-Kivu,0.32,62.20,51.47,20.59,34.32,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD63,Maniema,0.44,85.14,51.40,14.29,54.41,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD71,Haut-Katanga,0.29,55.40,52.06,20.99,29.79,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD72,Lualaba,0.37,69.84,52.72,14.70,40.36,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD73,Haut-Lomami,0.40,76.77,51.96,18.92,43.43,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD74,Tanganyika,0.39,73.55,52.70,22.39,43.89,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD81,Lomami,0.38,75.08,50.27,22.78,37.98,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD82,Kasaï-Oriental,0.40,74.49,53.07,16.39,43.30,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD83,Sankuru,0.43,83.88,51.00,14.80,50.93,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD91,Kasaï-Central,0.48,89.44,53.84,9.72,59.65,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COD,CD92,Kasaï,0.53,93.58,56.11,5.94,71.05,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
COG,,,0.11,24.27,46.02,21.31,9.38,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG01,Bouenza,0.22,45.74,47.39,23.60,19.83,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG02,Brazzaville,0.02,5.84,41.38,18.81,1.53,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG03,Cuvette,0.16,37.51,42.92,27.30,10.53,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG04,Cuvette-Ouest,0.28,59.91,46.36,28.87,26.32,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG05,Kouilou,0.27,57.74,47.21,26.52,23.18,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG06,Lékoumou,0.29,56.14,51.31,27.17,29.72,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG07,Likouala,0.30,60.79,48.85,24.69,29.80,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG08,Niari,0.20,40.91,47.67,24.22,17.78,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG09,Plateaux,0.26,56.72,45.22,29.31,18.23,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG10,Pointe-Noire,0.04,10.87,40.81,16.53,2.09,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG11,Pool,0.28,58.95,46.98,33.04,26.30,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COG,CG12,Sangha,0.25,49.84,49.46,21.75,23.95,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
COL,,,0.02,4.85,40.56,6.23,0.83,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,Antioquia Sin Medellin,0.05,12.11,42.15,13.75,2.19,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,"Atlantico, San Andres, Bolivar Norte",0.01,2.05,38.66,3.26,0.18,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,Barranquilla A. M.,0.00,1.03,36.33,1.19,0.00,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,"Bolivar Sur, Sucre, Cordoba",0.04,9.89,39.53,12.78,1.21,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,"Boyaca, Cmarca, Meta",0.01,2.79,37.66,7.31,0.16,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,"Caldas, Risaralda, Quindio",0.01,2.18,37.71,5.42,0.26,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,Cauca Y Nari Sin Litoral,0.03,8.36,40.38,12.55,1.58,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,"Guajira, Cesar, Magdalena",0.06,12.79,44.26,8.44,3.83,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,Litoral Pacifico,0.09,20.79,40.96,15.71,3.59,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,Orinoquia Y Amazonia,0.03,7.40,41.17,7.44,1.66,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,"Tolima, Huila, Caqueta",0.03,7.09,38.67,10.64,0.91,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,,Valle Sin Cali Ni Litoral,0.01,1.68,36.76,4.19,0.16,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,CO11,Bogota,0.00,0.34,37.19,0.94,0.06,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,CO17,Cali A.M.,0.00,0.54,34.53,1.30,0.02,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,CO47,Medellin A.M.,0.00,0.41,35.82,1.09,0.02,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COL,CO68,Santanderes,0.02,4.54,38.83,6.20,0.46,2015-01-01 00:00:00+00:00,2016-12-31 00:00:00+00:00
COM,,,0.08,19.22,43.86,19.44,5.68,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
COM,,Ndzuwani,0.12,26.27,46.41,20.45,9.84,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
COM,KM2,Ngazidja,0.05,11.85,39.40,17.95,1.85,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
COM,KM3,Mwali,0.11,25.80,42.69,22.69,6.77,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
CRI,,,0.00,0.54,37.12,2.41,0.02,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CRI,CR1,San José,0.00,0.46,37.20,1.79,0.01,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CRI,CR2,Alajuela,0.00,0.74,35.61,2.66,0.03,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CRI,CR3,Cartago,0.00,0.29,37.53,2.37,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CRI,CR4,Heredia,0.00,0.03,36.67,1.07,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CRI,CR5,Guanacaste,0.00,0.32,36.42,1.27,0.02,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CRI,CR6,Puntarenas,0.00,0.88,36.09,4.20,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CRI,CR7,Limón,0.00,1.04,40.40,4.42,0.05,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
CUB,,,0.00,0.71,38.06,2.65,0.09,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU01,Artemisa,0.00,0.00,,0.44,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU02,Camagüey,0.00,0.80,33.33,4.60,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU03,Ciego de Ávila,0.00,0.92,35.97,1.99,0.03,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU04,Cienfuegos,0.00,0.45,33.33,1.73,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU05,Granma,0.00,1.25,36.68,5.70,0.09,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU06,Guantánamo,0.00,1.06,35.81,3.15,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU07,Holguín,0.00,1.01,35.01,3.36,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU08,Isla de la Juventud,0.00,0.00,,0.29,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU09,La Habana,0.00,0.00,,0.19,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU10,Las Tunas,0.01,2.18,37.10,3.88,0.18,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU11,Matanzas,0.01,1.08,50.07,0.90,0.81,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU12,Mayabeque,0.00,0.21,38.92,0.83,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU13,Pinar del Río,0.00,0.51,35.50,3.59,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU14,Sancti Spíritus,0.00,0.48,33.33,3.17,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU15,Santiago de Cuba,0.00,1.18,40.68,4.36,0.19,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
CUB,CU16,Villa Clara,0.00,0.24,38.89,2.79,0.00,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DOM,,,0.01,2.27,38.76,4.79,0.24,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DOM,DO01,Cibao Nordeste,0.01,1.63,39.24,5.35,0.19,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DOM,DO02,Cibao Noroeste,0.02,5.43,39.64,7.13,0.58,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DOM,DO03,Cibao Norte,0.01,1.41,36.79,3.98,0.11,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DOM,DO04,Cibao Sur,0.01,1.88,37.56,5.26,0.31,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DOM,DO05,El Valle,0.03,6.93,42.31,10.37,1.60,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DOM,DO06,Enriquillo,0.03,7.16,41.99,9.15,1.63,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DOM,DO07,Higuamo,0.01,2.50,35.55,6.94,0.02,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DOM,DO08,Ozama,0.00,1.14,38.12,2.27,0.04,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DOM,DO09,Valdesia,0.01,2.64,37.82,6.76,0.27,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DOM,DO10,Yuma,0.01,3.42,37.48,7.27,0.13,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
DZA,,,0.01,1.38,39.17,3.61,0.20,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
DZA,,Hauts Plateaux-Centre,0.02,4.36,44.04,4.85,1.37,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
DZA,,Hauts Plateaux-Est,0.00,1.03,36.96,3.75,0.03,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
DZA,,Hauts Plateaux-Ouest,0.01,2.63,38.11,5.47,0.16,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
DZA,,Nord-Centre,0.00,0.74,38.50,3.28,0.11,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
DZA,,Nord-Est,0.00,0.71,37.94,2.77,0.08,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
DZA,,Nord-Ouest,0.00,1.21,36.99,3.80,0.06,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
DZA,,Sud,0.01,2.33,37.46,3.46,0.32,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
ECU,,,0.01,2.09,37.96,5.93,0.14,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC01,Azuay,0.00,0.75,37.75,5.52,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC02,Bolívar,0.03,7.36,38.47,9.85,0.51,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC03,Cañar,0.01,1.57,36.52,7.40,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC04,Carchi,0.00,1.36,35.28,7.12,0.04,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC05,Cotopaxi,0.01,2.93,38.33,7.87,0.18,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC06,Chimborazo,0.02,5.00,36.73,8.78,0.05,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC07,El Oro,0.00,0.55,37.10,4.00,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC08,Esmeraldas,0.01,3.08,37.01,8.35,0.08,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC09,Guayas,0.00,1.00,36.36,4.15,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC10,Imbabura,0.01,2.12,35.88,7.51,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC11,Loja,0.01,2.88,39.34,7.75,0.35,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC12,Los Ríos,0.01,2.32,37.28,7.28,0.12,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC13,Manabí,0.01,3.54,39.83,10.72,0.49,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC14,Morona Santiago,0.06,13.81,41.21,17.10,2.69,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC15,Napo,0.03,6.47,39.86,13.06,0.97,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC16,Pastaza,0.04,9.06,41.45,12.58,1.41,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC17,Pichincha,0.00,0.85,33.89,2.02,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC18,Tungurahua,0.01,1.74,35.81,4.95,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC19,Zamora Chinchipe,0.01,2.34,39.75,10.95,0.34,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC20,Galápagos,0.00,0.31,36.00,7.19,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC21,Sucumbios,0.01,3.30,39.41,8.71,0.30,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC22,Orellana,0.04,10.01,39.35,12.80,0.98,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC23,Santo Domingo,0.01,1.41,38.05,4.67,0.16,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC24,Santa Elena,0.01,2.31,36.74,7.88,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
ECU,EC90,Zona No Delimitada,0.00,0.80,38.77,6.50,0.13,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
EGY,,,0.02,5.24,37.57,6.09,0.58,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
