Country ISO3,Admin 1 PCode,Admin 1 Name,MPI,Headcount Ratio,Intensity of Deprivation,Vulnerable to Poverty,In Severe Poverty,Survey,Start Date,End Date
GHA,,,0.1297,28.4154,45.6565,21.2941,9.7132,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GHA,,,0.1114,24.6799,45.1242,20.0777,8.3963,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
GHA,,,0.0968,21.2775,45.5129,18.1422,7.3141,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,,Brong Ahafo,0.1948,40.2777,48.3752,23.5183,16.2753,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
GHA,,Brong Ahafo,0.1768,38.0253,46.5067,24.2757,13.6864,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
GHA,,Brong Ahafo,0.1307,30.7548,42.5042,26.4241,7.9512,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GHA,,Brong Ahafo,0.1104,24.5574,44.9451,20.9517,8.3374,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
GHA,,Brong Ahafo,0.1065,23.0098,46.2714,20.6489,8.2926,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH02,Ashanti,0.1089,24.8887,43.7699,21.2632,7.2929,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
GHA,GH02,Ashanti,0.0992,22.9222,43.2595,20.8945,5.9547,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
GHA,GH02,Ashanti,0.0768,17.7449,43.2828,19.6973,4.3590,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GHA,GH02,Ashanti,0.0727,17.1509,42.4034,21.5257,3.9053,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
GHA,GH02,Ashanti,0.0424,10.6267,39.8666,20.3659,1.5997,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH05,Central,0.1711,39.0604,43.8081,22.9847,12.6371,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
GHA,GH05,Central,0.1198,27.7798,43.1316,20.5107,6.4137,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
GHA,GH05,Central,0.1332,29.3053,45.4438,30.7733,9.8117,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GHA,GH05,Central,0.0848,20.5746,41.1960,18.1596,3.9519,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
GHA,GH05,Central,0.0590,14.7691,39.9455,20.5699,2.6965,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH06,Eastern,0.1310,30.9449,42.3341,29.1091,6.5926,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
GHA,GH06,Eastern,0.1004,22.8629,43.9086,23.4836,5.3761,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
GHA,GH06,Eastern,0.1182,26.5848,44.4516,18.1015,8.4322,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GHA,GH06,Eastern,0.0713,17.0141,41.9209,20.1932,3.4612,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
GHA,GH06,Eastern,0.0566,14.1104,40.1280,16.7137,1.6228,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH07,Greater Accra,0.0414,9.6564,42.8647,14.2482,2.0212,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
GHA,GH07,Greater Accra,0.0354,8.5993,41.1894,14.2260,2.1923,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
GHA,GH07,Greater Accra,0.0428,10.0516,42.5778,17.3427,1.9941,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GHA,GH07,Greater Accra,0.0338,7.9721,42.3475,11.8202,1.6343,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
GHA,GH07,Greater Accra,0.0154,3.9580,38.9209,11.0597,0.2882,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH08,Northern,0.4316,75.3477,57.2876,10.1790,48.7990,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
GHA,GH08,Northern,0.3985,71.2420,55.9356,14.4383,45.2913,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
GHA,GH08,Northern,0.3555,69.9089,50.8518,15.6428,35.8875,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GHA,GH08,Northern,0.2956,59.3893,49.7811,19.0110,30.7695,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
GHA,GH08,Northern,0.2962,58.6857,50.4786,16.8188,29.4659,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH12,Upper East,0.3597,70.2106,51.2284,21.1017,38.0497,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
GHA,GH12,Upper East,0.3392,66.5329,50.9819,25.2275,33.4176,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
GHA,GH12,Upper East,0.2510,55.5402,45.1956,25.2359,17.1959,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GHA,GH12,Upper East,0.2142,46.3411,46.2151,28.1951,15.9721,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
GHA,GH12,Upper East,0.1292,30.1245,42.8903,24.5379,8.3374,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH13,Upper West,0.3079,64.9872,47.3797,20.3422,27.7930,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
GHA,GH13,Upper West,0.3210,61.5505,52.1512,19.5463,33.3570,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
GHA,GH13,Upper West,0.2371,51.0582,46.4352,18.3490,17.6410,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GHA,GH13,Upper West,0.2017,43.7541,46.1087,22.9564,15.2330,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
GHA,GH13,Upper West,0.1627,36.1447,45.0101,25.2512,12.3875,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH14,Volta,0.1766,38.5134,45.8649,27.5657,13.3844,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
GHA,GH14,Volta,0.1619,35.3120,45.8359,28.2496,13.6460,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
GHA,GH14,Volta,0.1326,29.7629,44.5596,25.0609,9.2091,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GHA,GH14,Volta,0.1398,30.1585,46.3470,25.0403,12.9614,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
GHA,GH14,Volta,0.1214,27.8001,43.6738,17.4610,8.2148,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GHA,GH15,Western,0.1514,35.0505,43.2018,25.5836,10.2299,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
GHA,GH15,Western,0.1387,30.4868,45.5034,22.8780,10.1718,MICS,2011-01-01 00:00:00+00:00,2011-12-31 23:59:59+00:00
GHA,GH15,Western,0.0852,20.3066,41.9547,21.9307,5.4284,DHS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GHA,GH15,Western,0.0819,19.8180,41.3435,20.2046,4.4262,MICS,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
GHA,GH15,Western,0.0582,13.4084,43.4429,17.4395,4.3926,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
GIN,,,0.4209,71.2318,59.0914,13.9155,51.1834,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
GIN,,,0.3359,61.8858,54.2825,17.1221,37.6972,MICS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
GIN,,,0.3636,64.9516,55.9788,16.4977,42.3275,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN001,Boké,0.3892,69.8083,55.7577,14.1120,44.1805,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
GIN,GN001,Boké,0.3253,61.0933,53.2490,19.8822,36.3470,MICS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
GIN,GN001,Boké,0.4137,70.9897,58.2789,12.2442,49.4934,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN002,Conakry,0.0925,20.4724,45.1820,28.5293,6.9916,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
GIN,GN002,Conakry,0.0679,16.0088,42.4116,28.7993,2.8398,MICS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
GIN,GN002,Conakry,0.0539,12.2046,44.1975,31.5350,3.2943,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN003,Faranah,0.5385,88.2501,61.0189,8.1560,68.5511,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
GIN,GN003,Faranah,0.5011,84.0706,59.6102,7.9227,61.1332,MICS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
GIN,GN003,Faranah,0.4787,82.3774,58.1117,12.5249,59.6770,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN004,Kankan,0.5730,87.9153,65.1723,6.7366,74.5118,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
GIN,GN004,Kankan,0.4583,81.2672,56.3884,10.4630,55.7212,MICS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
GIN,GN004,Kankan,0.4149,75.5187,54.9456,13.3242,46.6347,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN005,Kindia,0.4663,78.0358,59.7566,11.2848,58.1803,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
GIN,GN005,Kindia,0.3143,57.7272,54.4503,19.4467,35.5966,MICS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
GIN,GN005,Kindia,0.3603,63.1660,57.0398,15.8300,41.6690,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN006,Labé,0.4938,84.0711,58.7309,8.6264,62.3955,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
GIN,GN006,Labé,0.4542,80.6116,56.3415,9.5274,53.2136,MICS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
GIN,GN006,Labé,0.4802,82.5080,58.2059,8.9985,58.5027,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN007,Mamou,0.4834,83.9280,57.5958,9.9840,57.4489,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
GIN,GN007,Mamou,0.4346,78.5760,55.3124,10.7567,50.2240,MICS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
GIN,GN007,Mamou,0.3849,70.8407,54.3264,16.4467,45.1687,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GIN,GN008,N’Zérékoré,0.4695,81.1769,57.8396,15.1851,55.5704,DHS,2012-01-01 00:00:00+00:00,2012-12-31 23:59:59+00:00
GIN,GN008,N’Zérékoré,0.3840,74.6177,51.4624,16.4824,40.8182,MICS,2016-01-01 00:00:00+00:00,2016-12-31 23:59:59+00:00
GIN,GN008,N’Zérékoré,0.4177,76.7910,54.3929,15.9812,47.9929,DHS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GMB,,,0.2810,54.6503,51.4262,21.3218,30.6661,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
GMB,,,0.2036,41.5968,48.9552,22.8976,18.8106,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GMB,,,0.1797,38.0728,47.1951,23.6767,15.6959,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Basse,0.4596,81.7026,56.2564,12.4751,61.0976,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
GMB,,Basse,0.3603,70.3655,51.2075,17.3906,38.9387,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GMB,,Basse,0.3000,58.6865,51.1142,23.7774,29.3798,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Brikama,0.1992,43.8552,45.4178,23.9358,14.6838,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
GMB,,Brikama,0.1271,28.3255,44.8843,28.2429,9.0000,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GMB,,Brikama,0.1293,29.8023,43.3749,24.9134,8.3722,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Janjanbureh,0.4286,77.5571,55.2620,12.4662,53.4614,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
GMB,,Janjanbureh,0.3922,73.5363,53.3292,13.9075,43.4430,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GMB,,Janjanbureh,0.3827,74.8410,51.1408,12.1670,44.7441,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Kerewan,0.3502,66.7210,52.4844,19.2198,44.0543,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
GMB,,Kerewan,0.3250,65.6421,49.5083,16.2908,30.9442,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GMB,,Kerewan,0.2426,51.3756,47.2257,23.9830,23.8824,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Kuntaur,0.5228,89.7719,58.2409,7.5833,67.1019,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
GMB,,Kuntaur,0.4694,81.8785,57.3239,11.2804,55.7980,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GMB,,Kuntaur,0.4185,78.4385,53.3476,13.6406,49.2383,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,,Mansankonko,0.3060,63.3296,48.3233,24.4104,28.7358,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
GMB,,Mansankonko,0.1985,44.9977,44.1224,24.5862,15.3735,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GMB,,Mansankonko,0.2463,52.5430,46.8710,20.9829,21.3130,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,GM01,Banjul,0.0679,15.5910,43.5690,28.2098,3.2352,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
GMB,GM01,Banjul,0.0374,8.8696,42.1361,24.2521,1.1815,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GMB,GM01,Banjul,0.0396,9.2281,42.9379,24.1316,1.2765,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GMB,GM05,Kanifing,0.1270,26.8972,47.2310,31.0249,10.5194,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
GMB,GM05,Kanifing,0.0755,17.6982,42.6442,24.6906,3.7037,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
GMB,GM05,Kanifing,0.0638,15.2372,41.8690,27.2243,2.4386,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GNB,,,0.3630,66.0480,54.9653,20.3014,38.9156,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GNB,,,0.3407,64.3963,52.9050,19.9565,35.8817,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,,SAB,0.1514,34.6385,43.7176,28.3288,10.0817,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GNB,,SAB,0.1096,25.8329,42.4075,25.8305,5.9989,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW01,Bafatá,0.5288,86.7620,60.9467,9.8368,62.9611,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GNB,GW01,Bafatá,0.4248,78.5797,54.0563,14.0404,49.1064,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW02,Biombo,0.3693,68.9333,53.5727,27.1034,40.3551,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GNB,GW02,Biombo,0.2857,59.2593,48.2109,30.4729,23.5723,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW03,Bolama,0.2977,59.2465,50.2448,36.1184,29.6603,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GNB,GW03,Bolama,0.3240,66.8605,48.4543,25.0475,31.0471,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW04,Cacheu,0.3176,65.7034,48.3390,30.1147,25.2860,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GNB,GW04,Cacheu,0.2922,61.5249,47.4979,30.3766,22.7301,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW05,Gabú,0.5268,88.8333,59.3033,7.2048,65.6576,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GNB,GW05,Gabú,0.4895,83.6488,58.5130,10.6515,58.2575,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW06,Oio,0.5242,85.8798,61.0442,12.4576,61.3031,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GNB,GW06,Oio,0.4763,83.3954,57.1083,11.7769,58.5439,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW07,Quinara,0.4077,76.8477,53.0503,20.4597,44.4911,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GNB,GW07,Quinara,0.3348,67.8942,49.3179,26.2327,30.4014,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GNB,GW09,Tombali,0.4391,81.7293,53.7314,15.1911,49.1490,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GNB,GW09,Tombali,0.3772,74.1282,50.8910,22.1270,35.9503,MICS,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
GUY,,,0.0227,5.4256,41.8847,9.7092,1.2123,DHS,2009-01-01 00:00:00+00:00,2009-12-31 23:59:59+00:00
GUY,,,0.0143,3.4433,41.6075,6.0134,0.6531,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GUY,,,0.0072,1.8236,39.2885,6.4990,0.2232,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,,Coastal,0.0086,2.2413,38.5558,8.1282,0.2554,DHS,2009-01-01 00:00:00+00:00,2009-12-31 23:59:59+00:00
GUY,,Coastal,0.0044,1.1059,39.5591,4.1091,0.1404,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GUY,,Coastal,0.0024,0.6594,36.5960,5.4004,0.0386,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
GUY,,Interior,0.1316,30.0469,43.8048,21.9338,8.6120,DHS,2009-01-01 00:00:00+00:00,2009-12-31 23:59:59+00:00
GUY,,Interior,0.0773,18.2247,42.3935,18.0558,3.8958,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
GUY,,Interior,0.0579,14.2458,40.6183,18.2207,2.1924,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
HND,,,0.1859,36.6568,50.7258,21.3063,17.9512,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,,,0.1077,22.8266,47.1655,22.6297,8.2266,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,,,0.0487,10.8403,44.9147,18.6999,2.8882,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN01,Atlántida,0.0746,16.7675,44.4767,17.2752,4.2134,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN01,Atlántida,0.0547,12.1134,45.1847,16.7259,3.1956,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN01,Atlántida,0.0213,5.5280,38.5078,13.4550,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN02,Colón,0.1306,25.8492,50.5343,20.1376,11.3403,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN02,Colón,0.0586,13.1456,44.5809,19.8609,3.7298,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN02,Colón,0.0343,7.3581,46.5848,19.4945,2.1917,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN03,Comayauga,0.2048,40.3944,50.6974,25.0730,18.5499,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN03,Comayauga,0.1265,27.4112,46.1360,29.7201,8.3929,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN03,Comayauga,0.0664,14.0563,47.2381,22.0085,5.0441,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN04,Copán,0.3357,60.6262,55.3726,19.2206,37.3976,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN04,Copán,0.1897,37.9354,50.0021,23.2769,17.5038,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN04,Copán,0.0992,20.8992,47.4469,23.4472,7.7451,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN05,Cortés,0.0632,13.8727,45.5491,16.5907,4.8029,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN05,Cortés,0.0244,5.5562,43.9439,10.3909,1.1354,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN05,Cortés,0.0114,2.7948,40.6546,8.1871,0.1690,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN06,Choluteca,0.2575,50.9986,50.4860,26.3107,25.7803,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN06,Choluteca,0.1290,29.3554,43.9486,31.3745,7.5404,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN06,Choluteca,0.0528,11.8484,44.5957,26.5852,2.7917,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN07,El Paraíso,0.2646,51.6290,51.2529,27.6310,27.2628,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN07,El Paraíso,0.1861,38.6082,48.2043,30.3495,16.5389,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN07,El Paraíso,0.0493,11.3702,43.4014,25.6896,2.0428,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN08,Francisco Morazán,0.0992,20.8096,47.6540,20.6192,7.3861,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN08,Francisco Morazán,0.0407,9.0367,45.0573,16.0667,2.6535,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN08,Francisco Morazán,0.0213,4.9517,42.9956,11.8282,0.9900,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN10,Intibucá,0.3680,68.9493,53.3753,17.2311,40.8471,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN10,Intibucá,0.2261,45.4838,49.7065,33.3272,19.6682,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN10,Intibucá,0.1006,22.3058,45.1124,32.3603,7.2285,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN12,La Paz,0.3255,62.1814,52.3393,20.8343,36.4404,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN12,La Paz,0.1515,33.3203,45.4592,27.7225,10.5183,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN12,La Paz,0.0714,15.6864,45.5487,28.8829,4.2002,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN13,Lempira,0.4283,77.2789,55.4251,15.2764,50.9815,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN13,Lempira,0.2870,55.6247,51.5889,30.3654,28.5446,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN13,Lempira,0.1003,22.3566,44.8628,29.3878,5.9374,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN14,Ocotepeque,0.2738,52.7202,51.9354,21.8732,27.9873,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN14,Ocotepeque,0.1313,27.8121,47.1917,30.4394,11.3344,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN14,Ocotepeque,0.0524,11.9088,43.9603,24.3339,2.5649,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN15,Olancho,0.3010,58.3567,51.5719,24.2681,30.2130,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN15,Olancho,0.1549,32.7133,47.3431,27.8001,11.9938,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN15,Olancho,0.0959,20.5955,46.5463,19.2080,6.2879,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN16,Santa Bárbara,0.2750,55.4795,49.5643,26.8989,24.8891,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN16,Santa Bárbara,0.1491,32.7967,45.4713,32.0115,9.8321,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN16,Santa Bárbara,0.0450,10.2690,43.8279,24.4080,2.6592,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN17,Valle,0.2307,48.8016,47.2791,29.8924,19.0607,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
HND,HN17,Valle,0.1544,34.8148,44.3626,34.4378,8.5954,DHS,2011-01-01 00:00:00+00:00,2012-12-31 00:00:00+00:00
HND,HN17,Valle,0.0440,10.5730,41.6612,27.1984,1.7192,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
HND,HN18,Yoro,0.1114,23.0191,48.3728,22.8785,9.1335,DHS,2005-01-01 00:00:00+00:00,2006-12-31 00:00:00+00:00
